1310,1369,1437
1310,1189,1248
1369,1310,1248
380,287,345
287,261,345
156,92,117
69,21,58
21,69,23
23,69,60
84,25,60
25,84,67
223,183,257
268,349,305
522,474,426
474,522,571
388,428,480
624,524,571
524,474,571
474,524,428
428,524,480
85,100,43
100,52,43
52,100,96
100,160,96
160,100,181
100,145,181
100,85,145
85,73,127
73,85,37
73,37,30
73,80,127
80,73,30
310,395,360
395,310,350
310,263,350
263,308,350
308,263,226
148,106,96
160,148,96
148,160,202
106,148,164
148,202,164
263,231,181
231,160,181
160,231,202
310,231,263
240,309,331
309,240,224
165,240,190
240,165,224
494,451,405
601,538,647
538,601,505
233,312,246
312,233,278
197,275,224
275,321,361
309,275,361
275,309,224
346,435,390
435,346,380
346,295,267
295,346,390
287,346,267
346,287,380
163,123,112
166,163,112
163,166,230
130,78,72
535,438,485
438,390,485
438,341,390
438,400,341
747,855,799
747,801,855
854,745,798
801,745,854
1082,1202,1143
1202,1264,1143
1264,1202,1324
1202,1082,1141
337,386,426
386,337,304
1009,1066,1127
622,572,675
622,522,572
522,622,571
622,674,571
998,945,1058
945,1004,1058
945,886,832
886,945,998
292,375,328
247,292,328
423,472,520
333,292,253
292,333,375
155,122,93
109,155,93
155,109,174
222,187,260
155,187,122
122,187,154
187,222,154
143,215,173
215,247,173
215,292,247
215,143,178
253,215,178
292,215,253
4,45,2
2,45,31
45,4,33
45,33,77
104,45,77
5886,5953,6017
5953,6084,6017
6474,6413,6345
6918,6794,6856
6794,6918,6855
6658,6718,6592
6782,6718,6845
6534,6409,6475
6534,6658,6592
6409,6347,6475
6541,6477,6413
6474,6541,6413
6541,6474,6603
4092,4198,4143
4198,4092,4144
3186,3141,3092
3186,3092,3137
3230,3186,3137
3185,3138,3232
3138,3041,3091
3138,3090,3041
3090,3138,3185
3988,4033,4093
3936,3988,3888
3936,4033,3988
4033,3936,3946
3133,3234,3183
3234,3287,3183
3336,3234,3284
3287,3234,3336
3239,3337,3288
3337,3386,3288
3085,3133,3183
2838,2788,2735
2787,2838,2735
2839,2939,2889
2939,2988,2889
2988,2939,3038
3329,3379,3410
3361,3329,3410
3282,3329,3232
3329,3282,3379
3379,3282,3332
3282,3236,3332
3140,3091,3040
3089,3140,3040
2790,2890,2842
2890,2941,2842
2890,2989,2941
2989,2890,2940
2890,2840,2940
2840,2890,2790
3139,3189,3089
3236,3189,3285
3189,3140,3089
3140,3189,3236
3335,3238,3288
3238,3335,3285
3189,3238,3285
3238,3189,3139
3088,2988,3038
2988,3088,3039
3088,3139,3039
3335,3383,3285
3383,3463,3416
3332,3383,3416
3383,3332,3285
3386,3426,3335
3426,3383,3335
3383,3426,3463
3463,3426,3514
3426,3468,3514
3468,3426,3386
3510,3459,3416
3463,3510,3416
3459,3507,3410
3754,3854,3804
5415,5494,5361
5277,5415,5361
5293,5415,5277
5695,5827,5765
5178,5113,5248
4775,4837,4901
4969,4835,4901
5314,5178,5248
5178,5314,5246
5714,5581,5650
5120,5186,5255
5186,5120,5050
5050,5120,4984
4548,4492,4603
5250,5318,5385
5389,5320,5255
5320,5389,5454
5387,5320,5454
5684,5753,5816
5753,5684,5621
5661,5593,5527
5525,5593,5659
5988,5925,6056
5925,5988,5857
5725,5857,5791
5725,5593,5661
5659,5725,5791
5593,5725,5659
5793,5661,5727
5793,5925,5857
5793,5725,5661
5725,5793,5857
5391,5257,5324
5391,5525,5456
5322,5391,5456
5257,5391,5322
6389,6325,6453
5593,5458,5527
5458,5593,5525
5458,5391,5324
5391,5458,5525
5523,5389,5456
5389,5523,5454
5525,5591,5456
5591,5523,5456
5523,5591,5657
5591,5525,5659
5789,5721,5657
6244,6311,6375
3732,3684,3636
3632,3684,3731
3684,3632,3584
3636,3684,3584
3832,3882,3935
3880,3832,3935
3832,3880,3782
3832,3782,3731
4187,4082,4135
4242,4187,4135
4292,4187,4242
4187,4292,4239
4029,3929,3981
4086,4029,3981
4029,4086,4135
4082,4029,4135
3778,3729,3829
3878,3778,3829
3729,3678,3630
3778,3678,3729
3678,3778,3726
4566,4513,4622
4678,4566,4622
4127,4182,4234
4182,4129,4236
4182,4287,4234
4182,4236,4287
4244,4295,4190
4138,4244,4190
4244,4138,4192
4297,4244,4192
4295,4244,4351
4244,4297,4351
4559,4614,4502
3305,3245,3341
4089,3985,4039
4089,4039,4143
1554,1610,1483
1427,1554,1483
1374,1434,1307
1244,1183,1307
1183,1062,1124
1179,1301,1236
1179,1244,1301
995,1056,940
1056,1001,940
1056,1177,1118
1001,1056,1118
949,1005,1064
1004,949,1064
1181,1125,1063
1125,1005,1063
1125,1181,1245
1186,1125,1245
1005,1125,1064
1125,1186,1064
941,1002,885
941,885,825
881,941,825
941,881,997
1784,1687,1769
1549,1608,1675
1549,1487,1420
1614,1549,1675
1549,1614,1487
1482,1420,1356
1608,1482,1544
1482,1549,1420
1549,1482,1608
1417,1482,1356
1544,1482,1417
1802,1849,1734
1849,1795,1734
1884,1779,1853
1745,1779,1681
1779,1745,1853
1616,1489,1552
1616,1745,1681
1555,1616,1681
1489,1616,1555
2694,2641,2585
2641,2694,2743
2641,2531,2585
2362,2390,2296
2390,2392,2303
2296,2390,2303
2894,2796,2847
2946,2894,2847
2894,2995,2947
2894,2946,2995
2697,2785,2798
3533,3441,3483
3556,3533,3483
3533,3556,3612
3441,3533,3490
3441,3391,3483
3342,3391,3292
1193,1255,1138
1255,1193,1314
1193,1250,1314
1250,1193,1131
1255,1378,1318
1378,1255,1314
1495,1550,1424
1381,1495,1424
1550,1495,1622
1443,1381,1318
1378,1443,1318
1443,1378,1502
1443,1495,1381
1812,1680,1750
1878,1812,1750
1812,1878,1938
1812,1938,1871
1812,1871,1736
1680,1812,1736
1088,1028,1138
981,1088,1042
981,1028,1088
1028,981,921
1250,1371,1314
1187,1250,1131
1187,1119,1238
1808,1673,1739
1673,1604,1739
1673,1744,1609
1744,1673,1808
1615,1749,1684
1877,1749,1813
1749,1817,1684
1749,1877,1817
1486,1361,1418
1361,1486,1430
1486,1557,1430
1486,1615,1557
1879,1820,1752
1817,1879,1752
1880,1943,1999
1943,1880,1820
1879,1943,1820
1943,1879,1998
17178,17128,17266
17128,17237,17266
17052,17128,16988
17237,17128,17174
17128,17052,17174
17111,17244,17174
17111,16981,17037
17052,17111,17174
17111,17052,16981
17359,17308,17434
17308,17385,17434
17385,17308,17244
17237,17308,17359
17308,17237,17174
17244,17308,17174
16908,16969,17037
16969,16904,17031
16506,16618,16562
16618,16730,16675
16730,16787,16850
16787,16730,16673
16730,16618,16673
16082,16184,16133
16184,16082,16134
16445,16502,16554
17218,17151,17274
15937,15885,15990
16039,15937,15990
15937,16039,15988
16090,16039,16141
16039,16090,15988
16037,16090,16140
16090,16037,15988
16246,16193,16141
16090,16193,16140
16193,16090,16141
16193,16244,16140
16636,16582,16694
16582,16639,16694
16639,16582,16529
15193,15154,15104
15208,15253,15162
15338,15258,15295
15258,15338,15296
14965,15018,14919
15208,15112,15159
15112,15208,15162
15392,15490,15440
15884,15988,15936
15884,15937,15988
15489,15390,15440
15538,15489,15440
15588,15539,15638
15539,15588,15490
15588,15538,15490
15683,15735,15782
15835,15884,15936
15884,15835,15785
15685,15586,15636
16036,15985,15935
15985,15882,15935
15882,15985,15934
16726,16669,16783
16669,16726,16615
16449,16343,16399
16449,16557,16503
16447,16504,16397
16504,16450,16397
16187,16291,16239
15982,16032,16083
15879,15930,15829
15930,15878,15829
15878,15930,15981
15982,15930,15879
15780,15831,15732
15831,15779,15732
15831,15879,15779
16143,16247,16194
16196,16247,16143
16247,16196,16301
16147,16198,16095
16145,16248,16196
16145,16041,16095
16198,16145,16095
16145,16198,16248
16041,16145,16094
16145,16196,16094
16316,16422,16365
16422,16316,16369
16529,16422,16477
16422,16369,16477
16479,16374,16429
16426,16531,16477
16369,16426,16477
16479,16426,16374
16426,16479,16531
16426,16369,16321
16374,16426,16321
16876,16943,17007
16943,16876,16816
16531,16642,16586
16642,16697,16586
16697,16642,16757
17136,17072,17007
17072,17136,17198
16876,16811,16751
16751,16811,16694
17261,17196,17322
17196,17259,17322
17259,17384,17322
17384,17323,17444
17384,17259,17323
17387,17261,17322
16987,17119,17051
17119,17183,17051
17183,17119,17250
17491,17432,17554
18120,18065,18167
18065,18105,18167
18019,18065,18120
18065,18019,17973
14277,14330,14385
14330,14277,14221
14110,14168,14056
14168,14110,14221
13996,14056,13935
14054,13996,13933
13996,14110,14056
14110,13996,14054
13873,13996,13935
13996,13873,13933
13994,14054,13933
13994,13931,14051
14800,14850,14902
14800,14752,14698
14951,15002,14902
14850,14951,14902
14697,14645,14749
14799,14697,14749
15002,14952,14902
14491,14439,14385
14439,14491,14545
14332,14388,14279
14439,14388,14332
14597,14648,14700
14648,14597,14545
14533,14588,14482
14849,14799,14749
14848,14747,14795
14746,14693,14641
14693,14747,14643
14693,14746,14795
14747,14693,14795
14979,15020,14917
15079,15020,14979
15020,15079,15121
15178,15220,15121
3591,3638,3689
3591,3491,3540
3638,3591,3540
15276,15374,15321
15220,15276,15321
15276,15220,15178
15276,15178,15229
15327,15276,15229
15276,15327,15374
16234,16286,16336
15921,16025,15932
15870,15921,15820
15921,15836,15820
15836,15921,15932
2217,2296,2303
2217,2227,2296
2227,2217,2116
2129,2116,2017
2104,2129,2017
2129,2227,2116
2129,2104,2216
2227,2129,2216
2001,1936,2050
2104,2001,2050
2001,1922,1936
1922,2001,2017
2001,2104,2017
1989,1933,1854
1933,1791,1854
1791,1933,1876
1933,1989,2047
1933,1987,1876
1987,1933,2047
1991,2108,2048
1991,2048,1928
1991,1928,1871
1938,1991,1871
2538,2435,2485
2435,2538,2486
2218,2270,2328
2222,2272,2164
2272,2222,2329
2270,2380,2328
2380,2270,2326
2381,2435,2486
2272,2381,2326
2435,2381,2329
2381,2272,2329
2892,2843,2942
2892,2792,2843
2792,2892,2844
2538,2591,2486
2591,2538,2638
2639,2740,2693
2740,2792,2844
2161,2274,2216
2273,2162,2218
2218,2162,2105
2162,2047,2105
2047,2162,2107
2380,2436,2328
2436,2380,2487
2432,2481,2376
2636,2694,2585
2694,2636,2742
2636,2692,2742
3092,3042,3137
3042,3090,3137
2895,2846,2794
2845,2895,2794
2895,2845,2944
2994,2945,3044
2896,2945,2994
2945,2896,2846
2895,2945,2846
2896,2795,2846
2846,2795,2742
2795,2694,2742
2694,2795,2743
2743,2795,2847
2795,2896,2847
3240,3142,3191
3240,3291,3192
3142,3240,3192
2321,2227,2216
2227,2321,2362
2321,2274,2376
2274,2321,2216
2428,2321,2376
2362,2321,2428
15832,15780,15733
15781,15832,15733
15882,15833,15782
15833,15882,15934
14612,14553,14502
14490,14553,14600
14502,14553,14444
14553,14490,14444
15384,15334,15296
15384,15432,15334
15432,15384,15482
15338,15384,15296
15384,15338,15433
15482,15384,15433
15579,15529,15481
15481,15529,15430
15529,15480,15430
15480,15529,15578
15678,15579,15629
15678,15777,15728
15777,15678,15729
15678,15629,15729
15876,15926,15826
15926,15979,16028
15926,15876,15979
15825,15925,15870
15722,15825,15771
15825,15870,15771
15624,15675,15722
15624,15577,15675
15624,15722,15673
15577,15624,15526
15575,15624,15673
15526,15624,15575
15429,15479,15378
15479,15577,15526
15479,15429,15528
15577,15479,15528
15479,15428,15378
15428,15479,15526
17556,17618,17674
17508,17618,17556
17570,17455,17519
17570,17508,17455
17570,17618,17508
16611,16727,16665
16611,16500,16554
16500,16552,16443
16443,16552,16499
16552,16611,16665
16611,16552,16500
16443,16393,16336
16393,16443,16499
16458,16393,16499
16339,16393,16458
16392,16391,16496
16391,16458,16496
16391,16339,16458
16127,16027,16078
16027,16127,16076
16127,16179,16076
16076,16179,16125
16179,16227,16125
16179,16127,16237
16564,16676,16583
15731,15778,15679
15778,15878,15828
15778,15731,15829
15878,15778,15829
15729,15778,15828
15778,15729,15679
15877,15777,15828
15777,15877,15827
16029,15980,16081
15929,15878,15981
16030,15929,15981
15929,16030,15980
15878,15929,15828
15929,15877,15828
15877,15929,15980
16186,16134,16083
16135,16186,16083
16186,16135,16239
16290,16186,16239
16450,16341,16397
16341,16290,16397
2653,2573,2644
2573,2542,2644
2573,2601,2497
2601,2573,2653
2452,2573,2497
2542,2573,2452
6828,6935,6859
6828,7051,6935
7051,6828,7174
6733,6828,6859
6733,6608,6732
6828,6733,6732
13382,13315,13450
13178,13247,13311
13587,13723,13655
13587,13452,13522
13518,13587,13655
13587,13518,13452
13723,13791,13655
13791,13915,13853
13791,13723,13858
13915,13791,13858
13518,13585,13450
13585,13518,13655
14099,14040,13982
13663,13527,13595
13527,13663,13593
13250,13315,13183
13315,13250,13385
12411,12542,12476
11263,11385,11324
11263,11141,11203
11326,11263,11203
11263,11326,11385
11141,11201,11080
11080,11201,11139
11201,11263,11324
11263,11201,11141
10779,10839,10899
10839,10779,10719
10839,10960,10899
10960,10839,10901
11199,11323,11260
11137,11199,11260
11754,11819,11880
12329,12458,12392
12458,12329,12394
12329,12265,12394
11326,11449,11385
12013,11887,11953
12019,12146,12083
12146,12019,12085
12072,12199,12133
12006,12072,12133
12006,11943,11880
11943,11817,11880
15503,15551,15604
15601,15551,15501
12991,13124,13057
10542,10422,10482
10843,10785,10905
10785,10843,10723
10721,10661,10601
10424,10544,10482
9840,9898,9779
11097,11034,10974
12148,12212,12085
12212,12146,12085
12146,12212,12274
12019,11959,12085
12020,12148,12085
11959,12020,12085
12020,11959,11894
11091,11149,11028
11210,11149,11271
10968,11091,11028
10907,10968,11028
10968,10846,10908
10846,10968,10907
10726,10846,10786
10846,10907,10786
10907,10845,10786
10785,10845,10905
10679,10615,10558
15402,15453,15353
15402,15503,15453
15308,15260,15353
15404,15308,15353
15308,15404,15354
15452,15548,15499
15403,15452,15499
15597,15548,15645
15548,15597,15499
15598,15694,15645
15548,15598,15645
15314,15403,15360
5633,5629,5755
5633,5696,5565
5090,5161,5023
5161,5090,5228
5161,5296,5229
5296,5161,5228
5363,5296,5228
5296,5363,5430
5087,5077,5210
5225,5087,5210
5360,5225,5339
5466,5360,5339
5495,5360,5466
6478,6480,6351
6480,6478,6606
6480,6608,6544
6608,6480,6606
16600,16541,16483
16486,16541,16598
16483,16541,16431
16541,16486,16431
16657,16712,16598
16541,16657,16598
16657,16541,16600
16657,16600,16718
16657,16718,16774
16712,16657,16774
16634,16555,16667
16555,16634,16510
16536,16600,16483
16416,16536,16483
16600,16536,16653
16536,16588,16653
16337,16444,16401
16555,16444,16498
16498,16444,16389
16444,16337,16389
16401,16444,16510
16444,16555,16510
17026,16894,16944
17026,17160,17114
17026,17114,16974
16894,17026,16974
17026,16944,17056
17160,17026,17056
16056,16108,16006
15956,16056,16006
16056,15956,16010
16056,16010,16111
16161,16111,16215
16161,16056,16111
16056,16161,16108
15421,15322,15372
15421,15513,15464
15421,15464,15371
15322,15421,15371
15322,15272,15372
15323,15272,15224
15272,15323,15372
15272,15173,15224
15272,15322,15223
15173,15272,15223
15454,15408,15504
15408,15457,15504
15507,15603,15552
15457,15507,15552
15170,15219,15120
15219,15170,15269
15318,15219,15269
15219,15318,15268
15077,15176,15127
15077,14976,15029
15077,15029,15128
15176,15077,15128
15077,15127,15028
14976,15077,15028
15226,15174,15127
15176,15226,15127
15076,15171,15126
15373,15420,15465
15420,15373,15324
15707,15659,15756
15514,15610,15562
15610,15661,15562
15707,15610,15659
15610,15707,15661
15902,16005,15955
15902,15950,16005
15611,15660,15561
15660,15609,15561
15609,15660,15706
15512,15464,15561
15609,15512,15561
15418,15512,15462
15512,15418,15464
15557,15656,15605
15557,15609,15656
15557,15512,15609
15512,15557,15462
15271,15172,15223
15319,15271,15371
15271,15322,15371
15322,15271,15223
15172,15123,15071
15068,15123,15170
15124,15173,15223
15172,15124,15223
15124,15172,15071
15803,15757,15856
15757,15806,15856
15757,15803,15706
15660,15757,15706
16009,15906,15955
15513,15466,15562
15466,15514,15562
15514,15466,15422
15422,15466,15372
15466,15421,15372
15421,15466,15513
15948,15999,15896
16100,15999,16047
15999,15948,16047
15899,15847,15798
15948,15847,15899
15847,15948,15896
15795,15847,15896
15847,15748,15798
15748,15847,15795
15649,15603,15701
15748,15649,15701
15649,15600,15552
15603,15649,15552
14739,14825,14725
14825,14739,14836
14836,14739,14781
14739,14680,14781
14825,14778,14725
14778,14676,14725
14778,14831,14727
14676,14778,14727
14931,14879,14977
14930,14879,14831
14879,14930,14977
14878,14931,14978
14877,14825,14909
14877,14778,14825
14877,14930,14831
14778,14877,14831
14422,14520,14465
14639,14577,14680
14739,14639,14680
14623,14639,14725
14639,14739,14725
14413,14362,14465
14519,14413,14465
14307,14413,14358
14413,14307,14362
14025,14084,13968
4470,4416,4361
4416,4470,4541
4486,4416,4541
3641,3691,3593
3543,3641,3593
3594,3641,3543
3840,3791,3891
3955,3937,4035
4054,3955,4035
3791,3844,3891
3999,4054,4103
3999,3955,4054
3955,3999,3897
4612,4522,4581
4470,4522,4612
4581,4522,4468
4522,4412,4468
4522,4470,4412
15083,15032,15130
15181,15083,15130
14876,14976,14928
14876,14928,14826
14871,14973,14923
14819,14871,14923
15075,15026,14975
14973,15024,14923
15024,15124,15071
14770,14819,14717
14669,14770,14717
14871,14770,14823
14770,14871,14819
14722,14669,14618
14722,14770,14669
14722,14774,14823
14770,14722,14823
14775,14724,14829
14775,14876,14826
14876,14775,14829
14775,14826,14723
14673,14775,14723
14724,14775,14673
14132,14245,14187
14245,14354,14300
14185,14242,14131
14243,14130,14187
14186,14130,14243
14353,14295,14243
14241,14295,14350
14295,14186,14243
14295,14241,14186
5588,5453,5520
5453,5386,5520
5453,5388,5319
5386,5453,5319
5852,5788,5720
5920,5852,5984
5852,5920,5788
5717,5783,5849
5651,5783,5717
5582,5515,5649
5582,5651,5517
5448,5582,5517
5582,5448,5515
4150,4099,4047
4099,3998,4047
3944,3842,3892
3997,4098,4047
4150,4098,4205
4098,4150,4047
4159,4046,4103
4046,3999,4103
4756,4641,4717
4612,4641,4541
4641,4612,4717
14086,13971,14028
14140,14086,14198
14250,14140,14198
13513,13445,13581
13445,13511,13581
13245,13178,13311
14159,14038,14085
14159,14303,14212
13913,13787,13848
13787,13913,13855
13658,13587,13522
13587,13658,13723
13919,13861,13982
14040,13919,13982
13919,14040,13979
13919,13979,13858
13730,13663,13595
13663,13730,13799
13801,13867,13926
14640,14689,14587
14689,14637,14587
14637,14689,14738
13865,13801,13926
13730,13865,13799
13865,13730,13801
13867,13989,13926
14264,14318,14371
14211,14160,14269
14160,14211,14102
14160,14214,14269
14270,14214,14161
14203,14254,14142
14090,14203,14142
14254,14203,14319
14203,14265,14319
14043,14099,13982
14153,14040,14099
14315,14208,14264
14208,14153,14099
14208,14315,14263
14153,14208,14263
14424,14315,14371
14315,14424,14369
14579,14528,14633
14526,14579,14628
6853,6917,6980
6663,6535,6597
6535,6469,6597
5884,5817,5751
5815,5681,5749
5681,5815,5747
6277,6342,6407
6015,6146,6081
6535,6405,6469
6342,6405,6470
6405,6535,6470
6219,6150,6283
5883,5820,5747
5883,5815,5948
5815,5883,5747
6014,6080,5948
6598,6536,6470
6598,6664,6536
6664,6598,6726
6598,6663,6726
6535,6598,6470
6598,6535,6663
7403,7340,7281
7279,7340,7401
7525,7403,7465
7156,7219,7281
7219,7342,7281
7649,7711,7771
7709,7649,7771
7642,7583,7704
6795,6729,6855
6729,6794,6855
6851,6916,6975
6916,6851,6795
6977,6916,6855
6916,6795,6855
6912,6851,6975
6912,6973,6847
7223,7099,7162
7221,7158,7098
7344,7221,7285
7283,7219,7158
7219,7283,7342
7221,7283,7158
7283,7221,7344
7407,7344,7285
6920,6981,6856
6792,6920,6856
7108,7045,6980
7045,7108,7170
7165,7107,7228
7107,7170,7228
7107,7045,7170
7045,7107,6983
6918,7040,6977
7040,6918,6981
7103,7040,6981
7040,7103,7164
7411,7348,7289
7348,7225,7289
7101,7225,7162
7040,7101,6977
7225,7101,7164
7101,7040,7164
6537,6473,6602
6473,6542,6602
6665,6537,6602
6730,6665,6602
6665,6730,6793
7041,7104,7167
7601,7660,7539
7479,7601,7539
7540,7602,7662
7601,7540,7662
7540,7479,7418
7540,7601,7479
7658,7780,7718
7782,7720,7660
7720,7782,7841
7780,7720,7841
7720,7780,7658
8382,8262,8323
8382,8500,8440
8380,8321,8440
8321,8380,8260
8321,8382,8440
8382,8321,8262
8079,8020,8140
8021,8082,7962
8324,8264,8204
8083,8022,7963
8022,8083,8142
7723,7602,7661
7602,7723,7662
7723,7784,7662
7784,7723,7844
7903,7842,7962
8264,8144,8204
7842,7901,7962
7901,8021,7962
8193,8133,8074
8135,8193,8074
8193,8254,8313
8254,8193,8135
7830,7709,7771
7830,7950,7889
7950,8008,7889
7713,7591,7653
7591,7713,7651
7598,7475,7536
7473,7595,7533
7350,7411,7289
7350,7473,7411
7473,7350,7413
7350,7291,7413
8076,7956,8017
8076,8136,8195
8136,8076,8017
8135,8076,8195
8015,8135,8074
8015,8076,8135
8076,8015,7956
7897,7777,7838
7897,7958,8017
7958,7897,7838
7956,7897,8017
7897,7956,7836
7777,7897,7836
7593,7715,7653
8500,8560,8618
8560,8678,8618
8264,8384,8323
8502,8384,8443
8384,8324,8443
8324,8384,8264
8671,8613,8553
8678,8620,8738
8620,8679,8738
8620,8560,8502
8560,8620,8678
8856,8974,8914
8974,9033,9091
8974,8856,8915
9033,8974,8915
7336,7276,7399
7276,7336,7213
7336,7274,7213
7274,7336,7396
8000,7880,7941
8232,8174,8294
8174,8113,8054
8113,8174,8232
7331,7394,7453
7394,7333,7455
7145,7206,7082
6959,6833,6899
6833,6959,6896
7210,7087,7150
7210,7274,7333
7274,7210,7150
7210,7147,7087
6716,6782,6843
6780,6716,6843
6784,6910,6845
6718,6784,6845
6784,6718,6658
6910,6784,6847
7035,6910,6973
7035,6973,7098
7158,7035,7098
7033,7156,7093
6968,7033,7093
7033,6968,6908
6780,6905,6840
6905,6780,6843
6968,6905,6843
6905,6968,7030
6903,7028,6964
6903,6838,6777
6903,6964,6838
6840,6903,6777
7152,7028,7091
7152,7276,7213
7089,7152,7213
7028,7152,7089
7338,7215,7279
7215,7154,7279
7154,7215,7091
7215,7338,7276
7215,7152,7091
7152,7215,7276
5818,5884,5751
5818,5949,5884
5091,5196,5072
5612,5744,5677
6131,6067,6197
5999,6067,6131
6067,5999,5936
6261,6391,6325
6261,6131,6197
6455,6521,6583
6521,6455,6393
6528,6466,6592
6409,6466,6341
6466,6534,6592
6534,6466,6409
6136,6202,6267
6199,6136,6267
6332,6202,6269
6398,6332,6269
6332,6398,6460
6396,6332,6460
6202,6332,6267
6332,6396,6267
6076,6138,6007
6202,6138,6269
8766,8708,8826
9721,9837,9780
9603,9546,9488
9546,9603,9656
9433,9376,9490
8471,8410,8352
7140,7264,7201
7261,7138,7201
7514,7636,7572
7514,7392,7453
7575,7638,7698
7636,7575,7698
7575,7514,7453
7514,7575,7636
7693,7752,7631
7511,7451,7572
7451,7514,7572
7514,7451,7392
7392,7451,7329
9520,9413,9464
9520,9466,9413
9310,9364,9418
9364,9257,9312
9310,9257,9364
9142,9257,9199
9257,9310,9199
9364,9469,9418
7884,8004,7943
7769,7828,7707
7828,7769,7889
7769,7830,7889
7830,7769,7709
7767,7645,7707
7645,7767,7704
7583,7645,7704
7645,7583,7523
7880,7821,7941
7821,7882,7941
7882,7821,7762
8250,8189,8130
8252,8193,8313
8193,8252,8133
7764,7642,7704
7825,7764,7704
7884,7764,7825
9422,9471,9527
8670,8730,8788
9310,9255,9199
12440,12506,12379
11675,11802,11736
11802,11865,11736
11802,11739,11866
11739,11802,11675
11993,11932,12060
11932,11993,11866
11992,12059,12121
12371,12242,12308
12058,11992,12121
11185,11062,11123
10942,11002,11062
11305,11183,11243
11553,11612,11676
10771,10651,10709
11133,11195,11072
11195,11133,11255
11437,11560,11500
11557,11433,11494
11435,11311,11371
10040,10100,9982
9630,9689,9748
9689,9630,9571
9703,9760,9820
11181,11303,11243
5350,5214,5288
5554,5483,5617
5483,5545,5617
5611,5545,5474
5349,5213,5272
5213,5349,5288
5070,4943,4951
5070,5213,5153
5070,5018,4943
5018,5070,5153
5213,5133,5272
5196,5133,5072
5133,5196,5272
5070,5133,5213
5072,5133,4951
5133,5070,4951
7929,7987,7867
7987,7927,7867
8172,8113,8232
8172,8230,8110
8292,8232,8352
8410,8292,8352
8292,8172,8232
8172,8292,8230
6768,6829,6702
6894,6768,6831
6894,7019,6955
6829,6894,6955
6894,6829,6768
7267,7206,7329
6957,6831,6896
7019,6957,7082
6957,6894,6831
6894,6957,7019
6882,6818,6945
6756,6882,6816
6882,6756,6818
6505,6567,6439
6567,6505,6633
5925,5990,6056
6576,6448,6514
6700,6766,6826
6829,6766,6702
6763,6700,6826
6523,6396,6460
6588,6523,6460
6457,6521,6393
6521,6457,6585
6457,6523,6585
6523,6457,6396
6462,6528,6590
6462,6590,6526
6398,6462,6526
6654,6588,6526
6590,6654,6526
6716,6654,6590
6654,6716,6780
7558,7619,7497
7380,7256,7319
7675,7615,7554
7495,7617,7554
7617,7675,7554
7373,7495,7432
7373,7434,7495
7310,7373,7432
7373,7310,7249
7854,7734,7795
7493,7615,7552
7554,7493,7432
7615,7493,7554
7310,7187,7249
7187,7310,7248
7123,7187,7248
7187,7123,7063
7254,7377,7314
7261,7385,7322
6941,7005,7065
7003,7063,6939
7003,6941,7065
7191,7254,7314
7251,7191,7314
7606,7663,7541
7663,7606,7756
7727,7663,7756
7875,7846,7756
7846,7727,7756
7846,7875,7966
7917,7846,7966
7727,7846,7802
7846,7917,7802
7909,7971,8029
7730,7669,7790
7608,7730,7667
7730,7608,7669
7306,7182,7244
7612,7491,7552
7612,7734,7671
7550,7612,7671
7491,7612,7550
7491,7429,7370
7429,7491,7550
7368,7427,7306
7488,7427,7548
7427,7367,7306
7367,7427,7488
7609,7547,7667
7609,7670,7549
7240,7365,7301
7365,7240,7304
7547,7426,7488
7426,7367,7488
7367,7426,7304
7426,7365,7304
7678,7732,7793
7678,7793,7756
7606,7678,7756
7177,7238,7114
7238,7177,7301
7177,7240,7301
7240,7177,7115
7482,7606,7541
7238,7299,7175
7299,7238,7362
7422,7299,7362
5903,5967,5836
7236,7173,7298
6797,6735,6862
3390,3342,3291
12172,12305,12178
12178,12305,12306
11980,11916,11854
17746,17858,17806
17801,17746,17688
17858,17746,17801
18483,18466,18406
18466,18372,18406
18491,18466,18548
18466,18483,18548
18411,18491,18445
18363,18411,18445
18411,18466,18491
18466,18411,18372
18319,18366,18406
18319,18279,18226
18372,18319,18406
18319,18372,18279
18322,18275,18225
18366,18275,18322
18319,18275,18366
18275,18319,18226
18176,18275,18226
18275,18176,18225
18064,17957,18020
17957,17909,18020
17909,17957,17847
17936,18008,18056
18008,18114,18056
18008,18062,18114
17839,17765,17709
17747,17793,17679
17793,17747,17865
17958,18012,18063
18012,17958,17905
18358,18443,18415
18328,18307,18232
18268,18328,18232
18307,18328,18398
18358,18328,18268
18398,18328,18415
18328,18358,18415
18172,18268,18232
18126,18175,18219
18175,18269,18219
18175,18224,18269
18262,18314,18354
18283,18262,18354
18314,18262,18215
18215,18262,18162
18262,18188,18162
18262,18283,18188
17733,17675,17790
17733,17792,17676
17735,17619,17676
17435,17557,17497
17619,17557,17676
17557,17619,17497
17557,17435,17494
18022,18069,18126
18069,18175,18126
17984,18110,18048
17984,18022,18110
17924,17984,18048
18022,17984,17911
17862,17984,17924
17984,17862,17911
17797,17741,17855
17741,17802,17855
17680,17562,17622
17741,17680,17622
17680,17741,17797
17908,17851,17961
17561,17439,17499
17439,17561,17501
17376,17314,17251
17312,17376,17251
17439,17376,17499
17376,17439,17314
17866,17744,17805
17866,17802,17744
17866,17805,17924
17980,17866,17924
17502,17563,17622
17440,17563,17502
17624,17563,17501
17563,17440,17501
17317,17192,17254
