-0.8487719296986818,-0.4950914710207236
-0.8486148167437711,-0.4609660961485661
-0.8484399224713393,0.5147901392362902
-0.8482346736877823,1.1915910834305101
-0.8482202494437963,-0.3930467212641049
-0.8478456401460437,0.48106813856180775
-0.8477355580875011,-0.42758221030616345
-0.846671159373484,0.447915145322183
-0.8453748056235594,0.4142203569338568
-0.8450807615083116,-0.34253961210063577
-0.8450807615083115,0.34253961210063566
-0.8432704664413068,0.38198877060905023
-0.842867919164558,1.175316972727925
-0.841342634597418,1.1450561573540474
-0.8413246742454475,-1.059826230393171
-0.8412486863485777,-1.0261412899836746
-0.8412103014035384,-1.0931687161736021
-0.8411476192821237,-0.36145422176131375
-0.8410698864971781,-0.9922086893934557
-0.8410657432119039,-1.205759293980626
-0.8410465780407602,1.1117217115193048
-0.8408451131329262,-0.9581466533770455
-0.8407661767176186,1.0782522836332606
-0.8407070673436735,-1.1261323819746425
-0.840637031206189,-1.1573038113416372
-0.8406239738442178,-0.92400223354511
-0.8405779376625439,1.0445352914488717
-0.8404451303957258,1.0105659020342461
-0.8404266384541069,-0.8898014808970273
-0.8403132192361317,0.9764836087810007
-0.8402559143423819,-0.8555613498708314
-0.8401901994408478,0.9423300703680653
-0.840106925523084,-0.821293408513851
-0.8400812229134438,0.9081262045888925
-0.8399861016293896,0.8738872469333462
-0.8399718986968292,-0.7870056268789678
-0.839901999198665,0.8396250029393982
-0.8398419685597448,-0.7527038866456445
-0.8398248106533562,0.8053483082153893
-0.8397493149699816,0.7710651394566481
-0.8397081923783928,-0.7183919772972494
-0.8396695420009648,0.7367834168141906
-0.8395787575686259,0.7025112394284707
-0.839562770191363,-0.6840704823327689
-0.8394690260186485,0.6682570671144765
-0.8394015712970853,-0.6497349926397449
-0.8393305842746952,0.6340300560107248
-0.8392285259586582,-0.615375251989965
-0.8391510981041506,0.5998412931697031
-0.8390602723679542,-0.5809796889146074
-0.8389247765781522,-0.5465533683055246
-0.8389128142297927,0.5657095604256652
-0.8388067849765802,-0.5121905151879016
-0.8386526712903589,-0.477946406585375
-0.8385695740420386,0.5316890225234718
-0.8381151855479477,-0.4440954177965097
-0.8380486437566719,0.4978256874595262
-0.8375424881186306,-0.4094279775473819
-0.8374043153199834,-0.3778611336051932
-0.8373798766552562,0.3610064042356338
-0.8371285614810313,0.46429896399123805
-0.8361541275867599,1.204840821858724
-0.835969348474243,0.4305388900003961
-0.8344431402805064,-1.1889782167677927
-0.8342216301525006,0.39715606112330665
-0.8314879341397242,1.1626667724576865
-0.831209470220353,-1.0429527240042418
-0.8311359670282695,1.1286663264609
-0.8311300043382085,-1.0091077107517168
-0.8311296999788982,-1.076478583300654
-0.830944887277718,-0.9751111118685272
-0.8308000377209112,-1.1096317224735448
-0.830790408848378,1.095166190633795
-0.830731797197239,-0.9410161024015637
-0.8306670343399694,-0.3301887587851097
-0.8306670343399692,0.3301887587851096
-0.8305954249612915,1.061532830710817
-0.8305290610438667,-0.9068517500494637
-0.8304979291321747,1.0275796784212112
-0.8303817888461743,0.9935185869055313
-0.830348890647096,-0.8726381085445494
-0.8302623921086022,0.9593891254045228
-0.8301909538077706,-0.8383892342534306
-0.8301513506530865,0.925206751872962
-0.8300516529702823,0.8909849139258535
-0.8300497288259266,-0.8041143555016675
-0.8299976696886204,-1.142578103064216
-0.8299623270382038,0.8567355095597576
-0.8299174307243371,-0.7698202062523322
-0.8298807248565634,0.8224668192122062
-0.829869206257792,-1.1727122166213395
-0.829802367222283,0.7881864233306467
-0.8297856939042392,-0.735511497728642
-0.8297216691306871,0.7539020948323824
-0.829646798778636,-0.7011902938146696
-0.8296322784055543,0.7196218195706056
-0.8295268229120655,0.6853537954505344
-0.8294954828570398,-0.6668548250234554
-0.8293962747781132,0.6511066800454018
-0.8293319659506184,-0.6324988335846382
-0.8292290064653597,0.6168904727547948
-0.8291652872697338,-0.5981143506424677
-0.8290127444295099,-0.5637030448326356
-0.8290083188837304,0.5827200083215696
-0.8288723727863118,-0.5293141281638342
-0.8287147065616028,-0.49499369853692027
-0.8286994815611024,0.5486290819614457
-0.8283583728782442,-0.46087954905341577
-0.8282449583568604,0.5146523197462739
-0.8279271241815079,-0.4263891802453935
-0.8275063052358925,0.48087634119362455
-0.8272723177977608,1.1846669173672555
-0.8270618525179502,-0.39228967326055625
-0.826520791924043,0.44699536263895945
-0.8261444220540666,-0.3514042036188246
-0.8254280187590142,0.3768997906139323
-0.8252898390814709,0.34642353958768557
-0.8251800402544827,0.4130930514943613
-0.8216677132409294,1.1461765284004521
-0.8213608249371894,-1.2020744742632543
-0.8211354104396108,-1.0259794362458476
-0.8210689880442582,-1.059751684611905
-0.8210190388948133,-0.9920467925249418
-0.8208777545086052,1.1121991334153962
-0.8208299236878636,-0.9580052562675765
-0.820808851185332,-1.0931164357269303
-0.8206296877860264,-0.923882163048764
-0.8205988659672638,1.078618805006109
-0.8205411055694392,1.0446249846940345
-0.8204447082203562,1.010558220916753
-0.8204433657820125,-0.8896993961018886
-0.8203315148690726,0.9764429084178746
-0.8203031957552261,-1.1262114479868501
-0.8202772234364559,-0.8554737233076597
-0.8202205720378484,0.9422789533006701
-0.8201292666107793,-0.8212156208170261
-0.8201178230093663,0.908073888606179
-0.8200239390321111,0.8738389702545889
-0.8199933459054539,-0.786932704748444
-0.8199381606578096,0.839580916959124
-0.8198618673021044,-0.7526306038870221
-0.8198569900729686,0.8053062524437375
-0.819781485398407,-0.3714484581110797
-0.8197752748059751,0.7710223534884353
-0.8197273591714369,-0.7183126577098123
-0.8196870155950106,0.7367370899792024
-0.8195853661078357,0.7024584824498827
-0.8195839363270009,-0.6839791510887329
-0.8194620675505061,0.6681947715174562
-0.8194294335045789,-0.6496268101636196
-0.819340120496658,-1.1598521448935863
-0.8193064950142327,0.6339549898884893
-0.8192678362181226,-0.6152504364584952
-0.819109364291703,-0.5808499578635737
-0.8191036182050427,0.5997510068310757
-0.8189565618364244,-0.5464509360658752
-0.8188263945215969,0.5656046158015275
-0.8187949307903932,-0.5120857121072895
-0.8185318491032645,-0.4778252130135419
-0.8184302892262517,0.5315394204252247
-0.818196166307942,-0.44338863074691615
-0.8178257674201093,0.4975948214221134
-0.8175581128781267,-0.40890699078238785
-0.817005174967695,0.4635961467385553
-0.8168056361093688,-0.3167608983689103
-0.8168056361093685,0.31676089836891
-0.816449209312046,1.2011560021413525
-0.815950895241116,0.42944283552981355
-0.8156069676688297,0.39383584625754997
-0.8155109275531119,0.3596541388843146
-0.8142225564245259,1.1655590337102704
-0.8137685744380343,-1.1819093775556553
-0.8131567942704166,-0.33737459153982713
-0.8112608311406033,1.1295360644114436
-0.8110725451795352,-1.0428437864972595
-0.8110569595785009,-1.0089593589586703
-0.8109113886780351,-0.9749705074286353
-0.8108148837068327,-1.076592614937175
-0.8107245854235888,-0.9408918281042977
-0.8106263394634936,1.0958994440477738
-0.8105911061921108,1.0617470143305376
-0.8105374289563649,-0.9067434604166914
-0.8105088493981903,1.0276213190936745
-0.8104196932865952,-1.1098417733468409
-0.810399666599381,0.9934998512974992
-0.8103649153059702,-0.8725448478546255
-0.8102891648319106,0.959346552237911
-0.8102102977806923,-0.8383073350812155
-0.8101844644427434,0.925154927772816
-0.8101469645399716,-1.1433968817994322
-0.8100864623250366,0.8909347234758505
-0.8100698972379492,-0.8040392529639919
-0.8099966372677437,0.8566894132331825
-0.8099372224185758,-0.7697470962571674
-0.809912700964328,0.8224232758198041
-0.8098299278858692,0.7881427777504502
-0.8098052401958435,-0.7354353274783044
-0.8097425940038824,0.7538555774919212
-0.8096678111857714,-0.7011058810025345
-0.8096443122342059,0.7195695843980018
-0.8095275666734744,0.6852927418665957
-0.8095212901782332,-0.6667577833292941
-0.8093828218866458,0.6510333253019464
-0.809366327563347,-0.6323880743071472
-0.8092083273255587,-0.5979961190436192
-0.8091968735309328,0.6168010827781318
-0.8091301014784843,0.3371993212228208
-0.8090505194782399,-0.5635950523876724
-0.8089482025022253,0.5826106551684664
-0.8088867456336001,-0.5292057413641579
-0.8087553881207272,-0.38976333313042094
-0.8086710348196359,-0.49486580590916773
-0.8086025292672362,0.5484773457755097
-0.8085683694066836,1.1821533912816673
-0.8084041855883948,-0.4604405793750612
-0.8080999655547237,0.5144169389871366
-0.8080151540725394,-0.42590887698494345
-0.8074197744216473,0.4803227582676317
-0.8068970747901884,-0.356336641641757
-0.8065728109590753,0.44605309046848907
-0.8060641172462142,0.4108574933642176
-0.8056678952897421,0.37576940609349724
-0.8035417798164146,-0.3022998297417035
-0.8035417798164144,0.3022998297417033
-0.8029554111234586,1.1476171874462404
-0.8019953614504565,-1.1626702671871136
-0.8016821867794265,-1.1982549662258182
-0.8010508911395808,-1.0258628968395163
-0.8009690149248535,-0.9919162431541975
-0.8009389156862203,-1.0597433761215909
-0.8008090139839431,-0.9578816618930365
-0.8007993950222565,1.113585185215795
-0.8006905585190675,1.0790219727961916
-0.8006285944860001,-0.9237693038175615
-0.8005922826644439,1.0447378525799889
-0.8004736377165778,1.0105736915228758
-0.800472234921023,-1.0935997321438344
-0.80045283693005,-0.8896008806630722
-0.80035934230387,0.9764165897596305
-0.8002923592979241,-0.8553875546570594
-0.8002524438227352,0.9422303394503766
-0.8002123573287274,-1.1269015212169522
-0.8001500051899569,0.9080227360202568
-0.8001470891122985,-0.8211378398206822
-0.8000558426000153,0.873791368098658
-0.8000121207272268,-0.7868589271871778
-0.7999732955928633,-0.32287181342754123
-0.7999690440071988,0.8395362560802995
-0.7998851879595035,0.8052620139866727
-0.7998811011646354,-0.7525562579622116
-0.7997986409242382,0.7709758431356901
-0.7997479275282064,-0.7182331238342043
-0.7997033517232851,0.7366855629240464
-0.7996080988249767,-0.6838903747423485
-0.7995924749040004,0.7023989409440764
-0.7994600997586496,-0.6495269143065947
-0.7994575391976059,0.6681237187227652
-0.7993060273618838,-0.6151422964160815
-0.7992871023026213,0.6338681943134835
-0.7991482774562434,-0.5807432724819315
-0.7990637951546407,0.5996427446120919
-0.7989847787125814,-0.5463426757400057
-0.7987936211357901,-0.5119610861509167
-0.7987611369497251,0.5654571441682343
-0.7987208635769683,-0.37367780855221255
-0.7985706010496971,-0.47753462063081525
-0.7984727963162661,-0.40769137743841305
-0.7983377176933512,0.5313158520887469
-0.7982925837057617,-0.4430146235284255
-0.7979150268840844,0.35555699137898655
-0.7977716509299794,0.4971498017733218
-0.7971861694323562,0.3212266718616492
-0.7970787792598384,0.46282899922805704
-0.7968443608173879,1.1970178023623241
-0.7965406633941556,0.4279040463497212
-0.7961578077813133,0.39272312147938804
-0.7950671076767328,-1.1790118179814164
-0.7947651368645218,1.1640486660522043
-0.7938705391512321,-0.34094727339726766
-0.7914860138625144,1.1320429316846476
-0.7912660263680614,-1.144831516441202
-0.7910030632110091,-1.0427858883135988
-0.7909978446186995,-1.0088528311120928
-0.7909415322166305,1.096573196760069
-0.790918729403412,-0.2868527219035855
-0.7909187294034119,0.2868527219035854
-0.79087806995158,-0.9748557517199773
-0.7907653923087345,-1.0767660211326522
-0.7907343350696431,1.0619514579887417
-0.7907140028756269,-0.9407772811210662
-0.7905687111973442,1.0276845927365332
-0.7905394696784542,-0.9066406491997895
-0.7904367341940883,0.9935008200059424
-0.7903747316376384,-0.8724545840599307
-0.7903245012639689,0.959304708284982
-0.790224726260188,-0.838226595258135
-0.7902156381653659,0.9251039076343999
-0.7901697943832525,-1.1110325430278514
-0.7901158607690912,0.8908862164752458
-0.790086755444864,-0.803964172701608
-0.7900256726142333,0.85664413588461
-0.7899554511599686,-0.7696735406636853
-0.789940621279996,0.8223788130431122
-0.7898547766971797,0.788096516786197
-0.7898250050324559,-0.7353591126717729
-0.7897621914521195,0.7538049223090809
-0.7896905044719603,-0.7010232125131979
-0.7896565632543482,0.7195117216190924
-0.7895490716487861,-0.6666663184236225
-0.7895303980544602,0.6852243253187852
-0.7894397713400116,1.1791353118917811
-0.7894005421658322,-0.632288604307541
-0.7893738579342565,0.6509500909451964
-0.7892460221405802,-0.5978937481702862
-0.7891727854323441,0.6166968852801091
-0.7890850383424571,-0.5634894958519815
-0.7889077008640388,-0.5290874622601749
-0.7889065457898843,0.5824711117652084
-0.7887109237267045,-0.4946578834975232
-0.7885455625671847,0.5482722779987624
-0.7885060594678239,-0.3909038433641702
-0.7884890591804135,-0.4601610895600518
-0.7884793355353874,-0.42527069803201567
-0.7884001920477035,0.3388716828060371
-0.7880705515550674,0.5140537160816917
-0.7879478460836101,-0.30671388915903447
-0.7874944868355822,0.47971149202305285
-0.7872433123992107,0.3736843730170518
-0.7869806385745864,0.4449668425982041
-0.7866059878020583,0.4098970328408348
-0.7863806043920485,-0.35797753691379364
-0.7842052137696712,0.3052509214803389
-0.7823659865392377,-1.1929103505290664
-0.782341290442541,1.1505598021541177
-0.7823073988812883,-1.1608682032050888
-0.781553851896445,1.1145315542755219
-0.7813594834286427,-0.32406586573534213
-0.7810135932648622,1.0793146728239507
-0.7810001233440287,-1.0257998527810777
-0.7809413511151113,-1.0597807487030004
-0.780928197534368,-0.9918234679623812
-0.7807909956381751,-0.9577700325400083
-0.7807144025906053,1.0448577772878695
-0.7806592178746735,-1.0940684177543125
-0.7806231718793537,-0.9236639374450638
-0.780532421469898,1.0106171716868775
-0.7804564944879129,-0.8895071581245434
-0.7804065201950555,0.9763857355225667
-0.7803024198181987,-0.8553038613894157
-0.7802861459642153,0.9421804213130706
-0.780282960093876,-1.129319577658978
-0.7801775534482699,0.9079739130472589
-0.7801611441332449,-0.8210610402401135
-0.7800825065977842,0.8737461196510946
-0.7800286376025037,-0.7867853730434687
-0.7799958489590807,0.8394920837464678
-0.7799106166641255,0.8052163372127996
-0.7798996352243389,-0.7524821596655146
-0.7798205392804298,0.7709262457257651
-0.7797691469745643,-0.7181549182373955
-0.7797196418189912,0.7366294882942571
-0.7796334935955969,-0.6838054583180168
-0.7796012752645606,0.7023333122122776
-0.7794909904577435,-0.6494347834210381
-0.7794570180340836,0.6680445090584402
-0.779341468903776,-0.61504532114207
-0.7792752517304725,0.6337695115362644
-0.7791847292193039,-0.5806418789873254
-0.7790397205646726,0.5995128426814987
-0.7790165542207762,-0.546231285294972
-0.7789776586370787,-0.27046996010960805
-0.7789776586370785,0.2704699601096078
-0.7788356965766139,-0.511800140797953
-0.7787286348141949,0.5652723046072312
-0.7786427313352544,-0.4773227967270971
-0.7785463092496986,-0.4426488655566089
-0.7784413228101624,-0.40819710069722365
-0.7783259635759354,0.5310155396134651
-0.7779693575838912,0.3564442468440724
-0.7778401964716529,0.49666446625563804
-0.7777549100427869,-0.3746574352987573
-0.7775589322244724,1.1915466101202035
-0.7773689512714359,0.46204044741349315
-0.7771674324401232,0.39153507745380467
-0.7769990299921296,0.4271211318991051
-0.7766748152847059,0.32275980310018193
-0.7756033857597318,-1.1751981501254904
-0.774281992695002,-0.3409646235136848
-0.7731756075186854,-0.3028923602717261
-0.7727957127494504,1.169836536496201
-0.7723996705279597,1.1324360899424595
-0.7717881703704514,0.28854676837966686
-0.7715565121909692,1.0968369156549962
-0.7709948003947132,-1.0427892463545074
-0.7709615630457808,1.0621136428169933
-0.7709600604122532,-1.0088023985069832
-0.770944513058438,-1.0769239897916878
-0.7708583423565035,-0.9747538255015749
-0.7708448145906691,-1.111819360446933
-0.7707026650879445,-0.9406720754905078
-0.7706650413998246,1.0277902701905208
-0.770536698645905,-0.9065447288074133
-0.770509202926258,0.9934848997180177
-0.7703796432094056,-0.872368325014884
-0.7703671140854097,0.9592560260601224
-0.7702838854983897,-1.1475316067145533
-0.7702431477403711,0.9250550480743409
-0.7702351431477501,-0.8381479170905883
-0.7701399953926981,0.8908417598423292
-0.7701008463718194,-0.8038900591515545
-0.7700506455730068,0.8566009571709831
-0.7699722666199037,-0.7696006360311485
-0.769965794299448,0.8223342004085268
-0.76987809619605,0.7880482338701517
-0.7698446019932098,-0.7352841006032974
-0.7697815353075481,0.753750736859735
-0.7697137751934958,-0.7009433678568412
-0.7696701183547164,0.7194489196792713
-0.769577114899919,-0.6665803324954666
-0.7695366451801742,0.6851492752996184
-0.7694333761638807,-0.6321971636754076
-0.7693715410722193,0.6508574632868157
-0.7692820157495835,-0.5977971793092022
-0.7691618604275043,0.6165770811500123
-0.7691212111803445,-0.5633846969568618
-0.7689508850936688,-0.528954146854653
-0.7689370212986203,-0.28617015000291235
-0.7688910859958606,0.5823058126583084
-0.7687734812113468,-0.49449085318018626
-0.7686394104853465,-0.45992632501163216
-0.7685460831525414,0.5480209810068933
-0.7684951154505092,-0.42546019177464983
-0.7681313608569033,0.5136657728302694
-0.7680346878626904,-0.391466506976487
-0.7677575168082753,-0.25320498152354837
-0.7677575168082752,0.2532049815235482
-0.7677064154879661,0.47912247234122635
-0.7676831487620597,0.339907127574611
-0.7676140451335448,0.37406914601481556
-0.7673460721203064,0.4443392128215455
-0.7672876016795142,0.4091415217304031
-0.7662399281435511,-0.3577465138187036
-0.7644306261216363,0.30615077983346134
-0.7641059784377016,1.1505150861471818
-0.7640299575533503,-0.32139126204427265
-0.7630805579463218,-1.1874391582869457
-0.7623434828783825,1.1142146292340953
-0.7613789848750503,1.0794288617748697
-0.7611478115093319,-1.0942513179076119
-0.7610867824582359,-1.1294493486561605
-0.7610294389159833,-1.0598580659210908
-0.7609831578703757,-1.0258215353623756
-0.7609184457406792,-0.991740179060232
-0.7608608204425472,1.0450485353277044
-0.7607779854715865,-0.9576687000804961
-0.7606497773691739,1.0106171042122123
-0.7606147335331684,-0.9235678745423708
-0.7604683320487711,0.9763359420804548
-0.7604558744512453,-0.8894192280002837
-0.7603170667306077,0.9421308098606302
-0.7603085009369915,-0.8552234684186795
-0.7601995157839183,0.9079310117749463
-0.7601721203321824,-0.8209860436264912
-0.7601052505645175,0.2711496273577388
-0.7601051083786362,0.873704854689215
-0.7600432034943171,-0.7867129747147513
-0.7600200178480313,0.8394492178439367
-0.7599345630617669,0.8051697494840261
-0.7599173455404253,-0.7524093582933501
-0.7598420665053648,0.7708740921885358
-0.7597903702842431,-0.7180789759790855
-0.7597369057189965,0.7365695030418294
-0.7596590083857064,-0.6837245728469004
-0.7596128961332291,0.7022623598311253
-0.7595211850603351,-0.6493485757814486
-0.7594621332375999,0.6679579501552697
-0.7593967593869773,-1.1660937503714128
-0.7593757948567386,-0.6149537381893295
-0.7592742168931312,0.633659519103606
-0.7592217802264843,-0.5805431689214945
-0.7590594766105927,-0.5461150817111451
-0.7590363148055738,0.5993653432573239
-0.7588915137805924,-0.5116619433362224
-0.7587418053282718,-0.47715341815885964
-0.7587376239038709,0.5650595714504254
-0.7585810574192059,-0.44268790529334573
-0.758379672569543,0.5307016056752142
-0.7582735036315569,1.186075417878083
-0.7582295245559847,-0.40847053156590907
-0.7581520857979956,-0.26959144583156464
-0.757999016432332,0.496212134880775
-0.7577296562355734,0.35711025976039756
-0.7576537597174178,0.46153690488852456
-0.7575504446229302,0.391624663066531
-0.75748176343356,0.42658667983683296
-0.7573638246821462,-0.3745084954743972
-0.7572949016875158,-0.2351141009169893
-0.7572949016875158,0.2351141009169893
-0.7562990140677526,0.3233544308595094
-0.7555822507744615,-0.3392703561904736
-0.7550392263890675,-0.30340152887205035
-0.7534785189159688,1.166926753808504
-0.7534697546973947,1.1313353098285326
-0.7525532088618874,0.2888746016728663
-0.751958076773439,1.096608789571849
-0.7517741871265449,-1.1471435879215583
-0.7514897971575055,-1.1114141009778933
-0.7511749357712942,-1.076999543395963
-0.7511424091393258,1.0624110781085636
-0.751019003506406,-1.042919478720698
-0.7509806505456872,-1.0087469914136327
-0.7508523493610283,1.0277975149049958
-0.7508520866886015,-0.9746604688665131
-0.7506909889730244,-0.94057880231592
-0.7506052330030207,0.9934256968144113
-0.7505308750378696,-0.9064566633305228
-0.7504069684536896,0.959202517765786
-0.7503809761276423,-0.8722867962538382
-0.7502639092735578,0.9250141716374805
-0.7502424090293901,-0.8380719853061571
-0.750159912332847,0.8908035362538984
-0.7501126226450793,-0.8038176965303292
-0.7500731734974646,0.8565607820621425
-0.749989670560387,0.8222898704377836
-0.749987738861682,-0.769529293581899
-0.7499010518334223,0.7879983482474431
-0.7498637042804499,-0.7352111331521364
-0.7498016201491146,0.7536935660523519
-0.7497369349918568,-0.7008666857544855
-0.7496859636066487,0.7193819042605348
-0.7496047593338159,-0.6664988708211187
-0.7495475531279104,0.6850685130654325
-0.7494654953374662,-0.6321104373192893
-0.7493779916110166,0.6507566021271934
-0.7493180953034764,-0.5977040568424011
-0.7492182953888363,0.2531624233473371
-0.7491671168622668,0.6164452952410217
-0.7491627898343717,-0.5632798569698906
-0.7490017434685636,-0.528834589943021
-0.7489059532071082,0.5821236863070347
-0.7488466722351345,-0.49435566596009195
-0.7486811239529326,-0.45989367711987583
-0.7485939887887195,0.5477631196954794
-0.7484028409323179,-0.42556383204611337
-0.7482535836877202,0.5133092828058867
-0.7480068114333982,-0.286173636813872
-0.7479274197800906,0.4787148327392323
-0.7478199608212274,-0.3913878590192323
-0.7477911832978298,-0.2520692870242789
-0.7477008130500712,0.44392800894776424
-0.7476712986045255,0.37443022140596205
-0.7476268839624352,0.4090796792326236
-0.7476239401506457,-0.2162563269822393
-0.7476239401506456,0.21625632698223907
-0.7471981833570344,0.3403819481066076
-0.7467628164177011,-0.35670333104304264
-0.7455662324320609,1.1477979888361767
-0.7452484989373486,-0.321375186399131
-0.7446792320514952,0.3062961998953686
-0.7437951293534059,-1.181967966044825
-0.7427376613486292,1.1134897554514829
-0.7419375413337295,-1.128277956534219
-0.7414717021311104,1.079850909350133
-0.7414006013291914,-1.0939930744581106
-0.7412809412220219,0.2710826190301184
-0.7411424269017975,1.0450320225950562
-0.7410882980928922,-1.060124161871651
-0.741063657616273,-1.025795620770436
-0.7409330729433034,-0.9916569779301455
-0.7407994766962372,1.010527656136583
-0.7407678775772075,-0.9575817714261958
-0.740605158158577,-0.9234819275258382
-0.7405247743992471,0.9762701986483238
-0.7404525528342404,-0.8893376644581971
-0.7403380972678759,0.9420915268035424
-0.7403116685859104,-0.8551468796441865
-0.7402166454578907,0.9078970743466842
-0.7401806176825173,-0.8209134635853278
-0.7401254833324344,0.8736686274685824
-0.7400560340761223,-0.786642538267945
-0.7400432414434157,0.8394079514215854
-0.7399657956566486,-1.1632594640609366
-0.7399583145433059,0.80512251477314
-0.7399341333070615,-0.7523386379338278
-0.7398642359702647,0.7708197933395575
-0.7398112150637275,-0.718005741214137
-0.7397560408022689,0.7365062391010484
-0.7396842019386527,-0.6836473159175185
-0.7396283176829009,0.7021869892739838
-0.7395509097430125,-0.6492664201720134
-0.7394742854093682,0.66786536727972
-0.7394099978539915,-0.6148657507822994
-0.7392857969665156,0.6335413648585881
-0.7392613227306808,-0.5804465216641296
-0.7391606258885137,0.23478509881523077
-0.7391063597421634,-0.5460079812139766
-0.7390553236261208,0.5992077157675471
-0.7389880750386414,1.1806042256359623
-0.7389510558437489,-0.5115457567419979
-0.7387860972643151,-0.4770872263133509
-0.738781054654067,0.5648444285346276
-0.7387761768640668,-0.19669316985824167
-0.7387761768640668,0.1966931698582415
-0.7385521762204788,-0.44269806346700713
-0.7384763825854751,0.5304139174007896
-0.7381715545845455,0.4958778999665404
-0.7381281674585004,-0.4084006312860608
-0.7379673309343988,-0.23403275410198537
-0.7379220994674609,0.4612020903649155
-0.7379139620767323,-0.2690160801202734
-0.7377693213495565,0.42645115063796174
-0.7377084269596201,0.3917779341192177
-0.7375008312102149,-0.37389721423855005
-0.7374920182579263,0.35746513936691043
-0.7362391251065571,-0.33902304076182393
-0.7361444230083458,0.32345212873337675
-0.7360790307508405,-0.3034935059256767
-0.7336810226969518,1.1625397836482083
-0.7336485158867941,1.129570611990224
-0.7333048147920109,0.2887537528233993
-0.7330463087506689,-1.144516790484784
-0.7317770420675409,1.0974239752969877
-0.7317174822419232,-1.1106578243263625
-0.7315235238765615,1.0622979052299124
-0.7311892746532154,-1.0428964465474169
-0.7311352507018906,-1.0773919506495409
-0.7310763653560356,1.0276334725798832
-0.7310357710403582,-1.008667539346834
-0.7308510833103827,-0.9745829374365946
-0.7307804713925925,-0.17648844049728857
-0.7307804713925925,0.1764884404972885
-0.7307002301326139,0.2530074285765775
-0.7306871054852787,0.9933293979198183
-0.7306806599348233,-0.9404978023970637
-0.7305237809042813,-0.9063767685705808
-0.7304295669719244,0.959162432050173
-0.7303800339728423,-0.8722102368030951
-0.7302781684375458,0.9249856489460098
-0.7302472859877113,-0.8379991658814809
-0.7301777098705527,0.8907728569100071
-0.7301224060921497,-0.8037477945029643
-0.7300952910142036,0.8565236884445732
-0.7300137218107084,0.8222458725566888
-0.7300019297654137,-0.7694602670827271
-0.7299851965190678,0.21638099408436912
-0.7299247220236147,0.7879470873048116
-0.7298821548092825,-0.735140725882173
-0.7298233036096768,0.7536338998215167
-0.7297597290788904,-0.700793108068297
-0.7297049067014023,0.7193114850290159
-0.7296320599587081,-0.6664209273774465
-0.7295640783583315,0.6849833177746458
-0.7294974322803032,-0.6320271777485802
-0.7293942595279277,0.6506501604659544
-0.7293552355543755,-0.5976138182040972
-0.7292062257169825,-0.56318158090059
-0.7291891039625664,0.6163074425193142
-0.7290534623280535,-0.5287298888810661
-0.7289460487418365,0.5819414252931884
-0.7288916691887247,-0.49427450387450655
-0.7288769714022905,-0.21597612280940987
-0.7286861973489294,-0.4598537085604391
-0.7286727461438354,0.5475259749094846
-0.7283900206682601,0.5130313541833444
-0.7283622021838283,-0.4254866204207368
-0.7281352611246212,0.4784324728806266
-0.7280199073636565,-0.25144970045741266
-0.7279406122420625,0.4437599198332348
-0.7278894179688103,-0.391027346474018
-0.7278111876621157,0.409104957968017
-0.7277270424917107,-0.28606625161381993
-0.7276332856443716,0.37464696217823146
-0.7270698132514832,-0.3563955173645343
-0.7269512662685228,0.3404998279571921
-0.7264065740164624,1.1447707427991543
-0.7261404918915612,-0.3212076365472042
-0.7249880565718463,0.3061480526640955
-0.724509700760491,-1.1764967738027046
-0.723662904065545,-0.15570804252695689
-0.7236629040655449,0.15570804252695658
-0.7223689127268769,0.2709258682705855
-0.7219933550710818,1.0795940102278634
-0.7219208365615547,-1.1264334862433394
-0.721908729758552,0.19849831133298948
-0.7218289196678713,1.1151782753653672
-0.7214547267012293,1.0447122151765207
-0.7213491598098734,-1.0600163050070857
-0.7211784502211797,-1.0256907456379254
-0.7210646323886791,-1.094760975741338
-0.7209501023816767,-0.9915883306643798
-0.7209139226221108,1.0103653454922747
-0.7208166324795584,0.23494001909296933
-0.7207614748065483,-0.957508433734851
-0.7205962320888615,-0.9234059645626808
-0.7205482759489903,0.9762234585058984
-0.720448078558607,-0.8892623085832605
-0.7204453285563955,-0.1883177509950754
-0.7203488457244989,0.9420689987304879
-0.7203128768409278,-0.855074045506135
-0.7202313617396208,0.9078738792340336
-0.7201870219296937,-0.8208438935715735
-0.720146160845781,0.8736371699520973
-0.7200672945801715,-0.7865748115021705
-0.7200672503120571,0.8393680357845986
-0.7200486061487908,-1.158796212407749
-0.7199830641747226,0.8050746129681419
-0.7199500086563068,-0.7522705731945424
-0.7198879090379812,0.7707636470871368
-0.7198315866299929,-0.7179353737680374
-0.7197777508624786,0.736440358163786
-0.7197090943337187,-0.6835732079143179
-0.7197026464457259,1.175133033393842
-0.7196482278786396,0.7021083317191219
-0.7195804530663958,-0.649187515221206
-0.7194940830821981,0.6677689414993752
-0.7194445952143294,-0.6147808749902476
-0.7193099770790771,0.6334196037347842
-0.7193016188325785,-0.5803549745655662
-0.7191530024891718,-0.5459110191877836
-0.7190929880452269,0.5990510863378192
-0.7189957240477908,-0.5114587847063495
-0.7188470779397487,0.5646452419819542
-0.7188094808079515,-0.4770212601132104
-0.7185861668376222,0.5301795467207185
-0.718547646811917,-0.4426133757731719
